timestamp,power_w
1781057565.2734654,125.211
1781057565.274161,125.211
1781057565.2835383,125.211
1781057565.284244,125.211
1781057565.293612,125.211
1781057565.2943165,125.211
1781057565.303687,125.211
1781057565.3043861,125.211
1781057565.3137612,125.179
1781057565.3144517,125.179
1781057565.3238344,125.179
1781057565.3245177,125.179
1781057565.3339088,125.179
1781057565.3345852,125.179
1781057565.3439846,125.179
1781057565.34465,125.179
1781057565.3540585,125.179
1781057565.3547146,125.179
1781057565.3641353,125.179
1781057565.364779,125.179
1781057565.3742085,125.179
1781057565.3748436,125.179
1781057565.3842847,125.179
1781057565.3849213,125.179
1781057565.3943627,125.179
1781057565.3949835,125.179
1781057565.4044378,125.179
1781057565.40505,125.179
1781057565.4145153,125.185
1781057565.4151165,125.185
1781057565.4245903,125.185
1781057565.425181,125.185
1781057565.4346642,125.185
1781057565.4352453,125.185
1781057565.4447384,125.185
1781057565.4453123,125.185
1781057565.4548137,125.185
1781057565.4553785,125.185
1781057565.4648883,125.185
1781057565.465444,125.185
1781057565.4749603,125.185
1781057565.4755087,125.185
1781057565.4850335,125.185
1781057565.4855726,125.185
1781057565.4951074,125.185
1781057565.496857,125.185
1781057565.5051844,125.185
1781057565.5069263,125.187
1781057565.5152586,125.187
1781057565.5169997,125.187
1781057565.5253358,125.187
1781057565.5270813,125.187
1781057565.535416,125.187
1781057565.5371675,125.187
1781057565.5455253,125.187
1781057565.5472507,125.187
1781057565.5556011,125.187
1781057565.557336,125.187
1781057565.5656743,125.187
1781057565.5674193,125.187
1781057565.5757465,125.187
1781057565.577504,125.187
1781057565.5858176,125.187
1781057565.5875905,125.187
1781057565.595862,125.187
1781057565.5976634,125.187
1781057565.605937,125.187
1781057565.6077318,125.19
1781057565.6160085,125.19
1781057565.617797,125.19
1781057565.6260817,125.19
1781057565.6278615,125.19
1781057565.6361535,125.19
1781057565.6379292,125.19
1781057565.6462247,125.19
1781057565.647994,125.19
1781057565.656295,125.19
1781057565.6580594,125.19
1781057565.666366,125.19
1781057565.6681252,125.19
1781057565.6764402,125.19
1781057565.6781895,125.19
1781057565.6865118,125.19
1781057565.6882553,125.19
1781057565.6965845,125.19
1781057565.698366,125.19
1781057565.7066586,125.189
1781057565.7084873,125.189
1781057565.7167308,125.189
1781057565.7185686,125.189
1781057565.7268026,125.189
1781057565.7286427,125.189
1781057565.7368734,125.189
1781057565.7387323,125.189
1781057565.7469456,125.189
1781057565.7488122,125.189
1781057565.7570164,125.189
1781057565.7588897,125.189
1781057565.7670877,125.189
1781057565.768966,125.189
1781057565.7771614,125.189
1781057565.7790437,125.189
1781057565.7872312,125.189
1781057565.7891214,125.189
1781057565.797333,125.189
1781057565.7991989,125.189
1781057565.8074317,125.159
1781057565.8092782,125.159
1781057565.8174984,125.159
1781057565.8193543,125.159
1781057565.8275623,125.159
1781057565.8294308,125.159
1781057565.8376262,125.159
1781057565.8395035,125.159
1781057565.8476894,125.159
1781057565.8495765,125.159
1781057565.8577533,125.159
1781057565.8596518,125.159
1781057565.867817,125.159
1781057565.8697248,125.159
1781057565.8778596,125.159
1781057565.879798,125.159
1781057565.8879294,125.159
1781057565.8899,125.159
1781057565.8980153,125.159
1781057565.899976,125.159
1781057565.9080994,125.171
1781057565.910055,125.171
1781057565.9181473,125.171
1781057565.9201307,125.171
1781057565.9282157,125.171
1781057565.9302056,125.171
1781057565.9382803,125.171
1781057565.9402788,125.171
1781057565.948345,125.171
1781057565.9503539,125.171
1781057565.9584126,125.171
1781057565.9604282,125.171
1781057565.968487,125.171
1781057565.9705045,125.171
1781057565.9785633,125.171
1781057565.9805806,125.171
1781057565.9886353,125.171
1781057565.9906867,125.171
1781057565.99872,125.171
1781057566.000782,125.171
1781057566.0087984,125.15
1781057566.0109003,125.15
1781057566.0188756,125.15
1781057566.0209825,125.15
1781057566.0289516,125.15
1781057566.0310488,125.15
1781057566.0390172,125.15
1781057566.041117,125.15
1781057566.0490918,125.15
1781057566.051185,125.15
1781057566.059173,125.15
1781057566.0612478,125.15
1781057566.0692556,125.15
1781057566.0713146,125.15
1781057566.0793135,125.15
1781057566.081383,125.15
1781057566.0893884,125.15
1781057566.0914552,125.15
1781057566.0994732,125.15
1781057566.1015255,125.15
1781057566.1095545,125.199
1781057566.1115942,125.199
1781057566.1196222,125.199
1781057566.121663,125.199
1781057566.129687,125.199
1781057566.131731,125.199
1781057566.1397505,125.199
1781057566.1418002,125.199
1781057566.1498156,125.199
1781057566.1518705,125.199
1781057566.1598792,125.199
1781057566.1619458,125.199
1781057566.1699429,125.199
1781057566.172036,125.199
1781057566.1800075,125.199
1781057566.1821194,125.199
1781057566.1900706,125.199
1781057566.1921902,125.199
1781057566.200147,125.199
1781057566.2022586,125.199
1781057566.2102165,125.187
1781057566.212325,125.187
1781057566.2202816,125.187
1781057566.222391,125.187
1781057566.230345,125.187
1781057566.2324586,125.187
1781057566.2404087,125.187
1781057566.2425263,125.187
1781057566.2504723,125.187
1781057566.2525928,125.187
1781057566.260535,125.187
1781057566.262661,125.187
1781057566.2705977,125.187
1781057566.2727256,125.187
1781057566.2806604,125.187
1781057566.28279,125.187
1781057566.2928545,125.187
1781057566.2928557,125.187
1781057566.3029249,125.187
1781057566.3029296,125.187
1781057566.3130012,125.22
1781057566.3130102,125.22
1781057566.3230836,125.22
1781057566.3230913,125.22
1781057566.3331683,125.22
1781057566.3331714,125.22
1781057566.343258,125.22
1781057566.3432586,125.22
1781057566.3533406,125.22
1781057566.353345,125.22
1781057566.363425,125.22
1781057566.3634279,125.22
1781057566.3735118,125.22
1781057566.3735144,125.22
1781057566.3835955,125.22
1781057566.3835988,125.22
1781057566.3936677,125.22
1781057566.3936927,125.22
1781057566.4037356,125.22
1781057566.4037738,125.22
1781057566.4138024,125.183
1781057566.4138386,125.183
1781057566.423856,125.183
1781057566.4238687,125.183
1781057566.433923,125.183
1781057566.4339325,125.183
1781057566.443988,125.183
1781057566.4439964,125.183
1781057566.4540544,125.183
1781057566.4540603,125.183
1781057566.464124,125.183
1781057566.4641223,125.183
1781057566.4741883,125.183
1781057566.4741943,125.183
1781057566.4842508,125.183
1781057566.4842644,125.183
1781057566.494321,125.183
1781057566.4958708,125.183
1781057566.5043886,125.183
1781057566.5059466,125.183
1781057566.5144649,125.206
1781057566.5160205,125.206
1781057566.5245483,125.206
1781057566.5260944,125.206
1781057566.5346332,125.206
1781057566.5361674,125.206
1781057566.544715,125.206
1781057566.5462408,125.206
1781057566.5547967,125.206
1781057566.5563133,125.206
1781057566.5648813,125.206
1781057566.5663862,125.206
1781057566.5749626,125.206
1781057566.5764594,125.206
1781057566.5850441,125.206
1781057566.586531,125.206
1781057566.5951154,125.206
1781057566.5966027,125.206
1781057566.6051831,125.206
1781057566.6066766,125.206
1781057566.61525,125.174
1781057566.61675,125.174
1781057566.6253142,125.174
1781057566.6268237,125.174
1781057566.6353774,125.174
1781057566.636896,125.174
1781057566.6454437,125.174
1781057566.646969,125.174
1781057566.6555095,125.174
1781057566.6570413,125.174
1781057566.6655738,125.174
1781057566.6671143,125.174
1781057566.6756406,125.174
1781057566.6771863,125.174
1781057566.6857078,125.174
1781057566.687259,125.174
1781057566.6959531,125.174
1781057566.6973686,125.174
1781057566.7060654,125.174
1781057566.7074893,125.188
1781057566.7161386,125.188
1781057566.7175841,125.188
1781057566.7262099,125.188
1781057566.7276657,125.188
1781057566.7362795,125.188
1781057566.737744,125.188
1781057566.746351,125.188
1781057566.7478225,125.188
1781057566.7564218,125.188
1781057566.7579014,125.188
1781057566.7664912,125.188
1781057566.7679787,125.188
1781057566.7765613,125.188
1781057566.7780557,125.188
1781057566.786631,125.188
1781057566.7881327,125.188
1781057566.796706,125.188
1781057566.7982266,125.188
1781057566.8067787,125.188
1781057566.8083167,125.156
1781057566.8168633,125.156
1781057566.8183837,125.156
1781057566.826934,125.156
1781057566.8284492,125.156
1781057566.8370042,125.156
1781057566.8385155,125.156
1781057566.8470743,125.156
1781057566.8485813,125.156
1781057566.8571439,125.156
1781057566.8586473,125.156
1781057566.8672128,125.156
1781057566.868711,125.156
1781057566.877282,125.156
1781057566.8787754,125.156
1781057566.887351,125.156
1781057566.8888395,125.156
1781057566.8974235,125.156
1781057566.8988981,125.156
1781057566.9074953,125.166
1781057566.9089928,125.166
1781057566.9175649,125.166
1781057566.919075,125.166
1781057566.927635,125.166
1781057566.9291525,125.166
1781057566.9377048,125.166
1781057566.9392302,125.166
1781057566.9477768,125.166
1781057566.949306,125.166
1781057566.9578578,125.166
1781057566.9593835,125.166
1781057566.9679275,125.166
1781057566.969463,125.166
1781057566.9779978,125.166
1781057566.9795423,125.166
1781057566.9880686,125.166
1781057566.9896197,125.166
1781057566.9981387,125.166
1781057566.9997087,125.166
1781057567.0082135,125.157
1781057567.0097837,125.157
1781057567.0182848,125.157
1781057567.019856,125.157
1781057567.0283554,125.157
1781057567.0299191,125.157
1781057567.0384252,125.157
1781057567.0399816,125.157
1781057567.0485296,125.157
1781057567.0500448,125.157
1781057567.058644,125.157
1781057567.06011,125.157
1781057567.06872,125.157
1781057567.0701754,125.157
1781057567.0787928,125.157
1781057567.0802386,125.157
1781057567.088864,125.157
1781057567.0909884,125.157
1781057567.0989368,125.157
1781057567.1010838,125.157
1781057567.1090117,125.148
1781057567.1111817,125.148
1781057567.1190846,125.148
1781057567.1212556,125.148
1781057567.1291568,125.148
1781057567.1313272,125.148
1781057567.13923,125.148
1781057567.1413984,125.148
1781057567.1493015,125.148
1781057567.1514707,125.148
1781057567.159375,125.148
1781057567.1615424,125.148
1781057567.169447,125.148
1781057567.1716146,125.148
1781057567.1795185,125.148
1781057567.1816857,125.148
1781057567.18959,125.148
1781057567.191758,125.148
1781057567.1996863,125.148
1781057567.2018301,125.148
1781057567.2097905,125.113
1781057567.2119052,125.113
1781057567.2198775,125.113
1781057567.2219777,125.113
1781057567.2299607,125.113
1781057567.2320626,125.113
1781057567.2400434,125.113
1781057567.2421348,125.113
1781057567.2501254,125.113
1781057567.2522063,125.113
1781057567.2602072,125.113
1781057567.2622793,125.113
1781057567.2702887,125.113
1781057567.2723498,125.113
1781057567.2803717,125.113
1781057567.282422,125.113
1781057567.290454,125.113
1781057567.2928593,125.113
1781057567.300923,125.113
1781057567.3029318,125.113
1781057567.311033,125.105
1781057567.3130038,125.105
1781057567.321107,125.105
1781057567.3230753,125.105
1781057567.3311803,125.105
1781057567.3331487,125.105
1781057567.3412533,125.105
1781057567.3432202,125.105
1781057567.3513258,125.105
1781057567.353292,125.105
1781057567.3613963,125.105
1781057567.363364,125.105
1781057567.3714685,125.105
1781057567.373436,125.105
1781057567.3815393,125.105
1781057567.383507,125.105
1781057567.391611,125.105
1781057567.3935776,125.105
1781057567.401683,125.105
1781057567.4036496,125.105
1781057567.411756,125.108
1781057567.4137208,125.108
1781057567.4218266,125.108
1781057567.4237926,125.108
1781057567.4318974,125.108
1781057567.433865,125.108
1781057567.4419694,125.108
1781057567.443937,125.108
1781057567.4520411,125.108
1781057567.454009,125.108
1781057567.4621124,125.108
1781057567.4640806,125.108
1781057567.472183,125.108
1781057567.4741514,125.108
1781057567.4822555,125.108
1781057567.4842238,125.108
1781057567.4938598,125.108
1781057567.4943063,125.108
1781057567.5039353,125.108
1781057567.5043876,125.108
1781057567.5140116,125.096
1781057567.5144708,125.096
1781057567.5240948,125.096
1781057567.5245535,125.096
1781057567.5341773,125.096
1781057567.534636,125.096
1781057567.544258,125.096
1781057567.5447178,125.096
1781057567.55434,125.096
1781057567.5547988,125.096
1781057567.5644217,125.096
1781057567.56488,125.096
1781057567.5745025,125.096
1781057567.5749652,125.096
1781057567.5845835,125.096
1781057567.5850494,125.096
1781057567.5946634,125.096
1781057567.5951326,125.096
1781057567.604745,125.096
1781057567.605215,125.096
1781057567.6148264,125.104
1781057567.6152983,125.104
1781057567.624907,125.104
1781057567.625382,125.104
1781057567.6368673,125.104
1781057567.6368701,125.104
1781057567.6469336,125.104
1781057567.6469338,125.104
1781057567.6570008,125.104
1781057567.657004,125.104
1781057567.6670702,125.104
1781057567.667074,125.104
1781057567.6771388,125.104
1781057567.6771407,125.104
1781057567.6872084,125.104
1781057567.6872146,125.104
1781057567.6972861,125.104
1781057567.6972928,125.104
1781057567.7073514,125.096
1781057567.7073722,125.096
1781057567.7174177,125.096
1781057567.7174416,125.096
1781057567.7274818,125.096
1781057567.7275088,125.096
1781057567.7375455,125.096
1781057567.7375762,125.096
1781057567.74761,125.096
1781057567.7476423,125.096
1781057567.7576737,125.096
1781057567.7577078,125.096
1781057567.7677376,125.096
1781057567.7677727,125.096
1781057567.7778018,125.096
1781057567.777838,125.096
1781057567.7878659,125.096
1781057567.7879033,125.096
1781057567.797936,125.096
1781057567.7979827,125.096
1781057567.8080213,125.117
1781057567.8080542,125.117
1781057567.8180895,125.117
1781057567.8181164,125.117
1781057567.8281543,125.117
1781057567.8281775,125.117
1781057567.838219,125.117
1781057567.838238,125.117
1781057567.8482835,125.117
1781057567.8482985,125.117
1781057567.8583474,125.117
1781057567.8583589,125.117
1781057567.8684108,125.117
1781057567.86842,125.117
1781057567.8784754,125.117
1781057567.87848,125.117
1781057567.8885396,125.117
1781057567.8885403,125.117
1781057567.8986027,125.117
1781057567.8986166,125.117
1781057567.908668,125.089
1781057567.9086897,125.089
1781057567.91873,125.089
1781057567.9187548,125.089
1781057567.9287927,125.089
1781057567.9288177,125.089
1781057567.938855,125.089
1781057567.93888,125.089
1781057567.9489167,125.089
1781057567.948943,125.089
1781057567.9589787,125.089
1781057567.9590044,125.089
