=== PHASE A: Writing pattern on GPU0, sustained hold ===
HOLD 2026-06-21T20:44:27.508826 863, 125.54, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:27.646570 863, 125.54, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:27.784276 863, 125.55, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:27.921026 863, 125.56, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:28.076556 863, 125.58, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:28.213401 863, 125.60, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:28.351228 863, 125.61, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:28.489065 863, 125.65, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:28.625780 863, 125.67, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:28.763623 863, 125.70, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:28.899895 863, 125.70, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:29.037309 863, 125.69, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:29.175280 863, 125.70, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:29.312809 863, 125.70, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:29.450147 863, 125.70, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:29.608236 863, 125.71, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:29.745316 863, 125.70, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:29.879405 863, 125.69, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:30.017129 863, 125.69, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:30.155499 863, 125.67, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:30.293101 863, 125.68, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:30.430528 863, 125.67, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:30.588028 863, 125.64, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:30.744057 863, 125.65, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:30.900666 863, 125.63, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:31.037519 863, 125.65, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:31.175346 863, 125.65, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:31.313041 863, 125.64, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:31.451337 863, 125.65, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:31.589021 863, 125.63, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:31.744060 863, 125.63, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:31.901568 863, 125.62, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:32.057631 863, 125.60, 0
4, 80.01, 0
HOLD 2026-06-21T20:44:32.195458 863, 125.61, 0
4, 80.02, 0
HOLD 2026-06-21T20:44:32.332939 863, 125.61, 0
4, 80.02, 0
HOLD 2026-06-21T20:44:32.473120 863, 125.63, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:32.628075 863, 125.63, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:32.765321 863, 125.64, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:32.901785 863, 125.64, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:33.039642 863, 125.63, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:33.177540 863, 125.62, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:33.315967 863, 125.62, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:33.453603 863, 125.61, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:33.592454 863, 125.60, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:33.752859 863, 125.61, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:33.888417 863, 125.63, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:34.025355 863, 125.64, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:34.181556 863, 125.64, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:34.319517 863, 125.67, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:34.457082 863, 125.70, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:34.593808 863, 125.70, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:34.753139 863, 125.71, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:34.908464 863, 125.69, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:35.045554 863, 125.70, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:35.183259 863, 125.73, 0
4, 80.01, 0
HOLD 2026-06-21T20:44:35.320881 863, 125.69, 0
4, 80.01, 0
HOLD 2026-06-21T20:44:35.457867 863, 125.69, 0
4, 80.01, 0
HOLD 2026-06-21T20:44:35.595602 863, 125.69, 0
4, 80.01, 0
HOLD 2026-06-21T20:44:35.735047 863, 125.68, 0
4, 79.99, 0
HOLD 2026-06-21T20:44:35.872284 863, 125.66, 0
4, 80.03, 0
HOLD 2026-06-21T20:44:36.009052 863, 125.67, 0
4, 80.02, 0
HOLD 2026-06-21T20:44:36.146714 863, 125.67, 0
4, 80.01, 0
HOLD 2026-06-21T20:44:36.321608 863, 125.65, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:36.497825 863, 125.66, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:36.656271 863, 125.66, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:36.812010 863, 125.64, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:36.948292 863, 125.65, 0
4, 79.99, 0
HOLD 2026-06-21T20:44:37.085179 863, 125.63, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:37.222573 863, 125.62, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:37.380153 863, 125.62, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:37.517570 863, 125.62, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:37.694132 863, 125.64, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:37.832164 863, 125.64, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:37.968363 863, 125.64, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:38.124269 863, 125.65, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:38.265286 863, 125.66, 0
4, 79.99, 0
HOLD 2026-06-21T20:44:38.402600 863, 125.66, 0
4, 80.02, 0
HOLD 2026-06-21T20:44:38.597830 863, 125.65, 0
4, 80.02, 0
HOLD 2026-06-21T20:44:38.739230 863, 125.65, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:38.896871 863, 125.66, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:39.033643 863, 125.65, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:39.171521 863, 125.65, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:39.309193 863, 125.65, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:39.446469 863, 125.66, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:39.583957 863, 125.68, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:39.742702 863, 125.68, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:39.880419 863, 125.71, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:40.017385 863, 125.70, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:40.154901 863, 125.71, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:40.292383 863, 125.73, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:40.429266 863, 125.71, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:40.565926 863, 125.70, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:40.724110 863, 125.70, 0
4, 79.99, 0
HOLD 2026-06-21T20:44:40.862644 863, 125.69, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:41.020034 863, 125.69, 0
4, 80.01, 0
HOLD 2026-06-21T20:44:41.157487 863, 125.69, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:41.295425 863, 125.69, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:41.433016 863, 125.70, 0
4, 79.99, 0
HOLD 2026-06-21T20:44:41.571223 863, 125.69, 0
4, 79.99, 0
HOLD 2026-06-21T20:44:41.709099 863, 125.69, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:41.845576 863, 125.69, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:42.046171 863, 125.70, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:42.192917 863, 125.71, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:42.368048 863, 125.71, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:42.524850 863, 125.72, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:42.716421 863, 125.73, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:42.905783 863, 125.73, 0
4, 80.02, 0
HOLD 2026-06-21T20:44:43.077047 863, 125.72, 0
4, 80.01, 0
HOLD 2026-06-21T20:44:43.236624 863, 125.72, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:43.429735 863, 125.72, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:43.625990 863, 125.71, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:43.887516 863, 125.71, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:44.058566 863, 125.71, 0
4, 80.02, 0
HOLD 2026-06-21T20:44:44.196253 863, 125.71, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:44.333386 863, 125.71, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:44.469912 863, 125.67, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:44.642011 863, 125.67, 0
4, 80.01, 0
HOLD 2026-06-21T20:44:44.780381 863, 125.66, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:44.936337 863, 125.66, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:45.092635 863, 125.66, 0
4, 79.99, 0
HOLD 2026-06-21T20:44:45.246160 863, 125.66, 0
4, 80.02, 0
HOLD 2026-06-21T20:44:45.379683 863, 125.70, 0
4, 79.99, 0
HOLD 2026-06-21T20:44:45.549969 863, 125.71, 0
4, 79.99, 0
HOLD 2026-06-21T20:44:45.683086 863, 125.71, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:45.815834 863, 125.72, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:45.946790 863, 125.71, 0
4, 80.01, 0
HOLD 2026-06-21T20:44:46.100286 863, 125.71, 0
4, 80.03, 0
HOLD 2026-06-21T20:44:46.232716 863, 125.70, 0
4, 80.03, 0
HOLD 2026-06-21T20:44:46.386290 863, 125.70, 0
4, 80.03, 0
HOLD 2026-06-21T20:44:46.538340 863, 125.73, 0
4, 80.03, 0
HOLD 2026-06-21T20:44:46.696038 863, 125.71, 0
4, 80.07, 0
HOLD 2026-06-21T20:44:46.829652 863, 125.72, 0
4, 80.07, 0
HOLD 2026-06-21T20:44:46.980768 863, 125.73, 0
4, 80.07, 0
HOLD 2026-06-21T20:44:47.114573 863, 125.72, 0
4, 80.08, 0
HOLD 2026-06-21T20:44:47.247863 863, 125.74, 0
4, 80.07, 0
HOLD 2026-06-21T20:44:47.380281 863, 125.71, 0
4, 80.07, 0
HOLD 2026-06-21T20:44:47.512809 863, 125.70, 0
4, 80.09, 0
HOLD 2026-06-21T20:44:47.705569 863, 125.70, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:47.838410 863, 125.68, 0
4, 80.05, 0
HOLD 2026-06-21T20:44:47.971589 863, 125.69, 0
4, 80.02, 0
HOLD 2026-06-21T20:44:48.124479 863, 125.70, 0
4, 80.02, 0
HOLD 2026-06-21T20:44:48.258047 863, 125.70, 0
4, 80.03, 0
HOLD 2026-06-21T20:44:48.411806 863, 125.71, 0
4, 80.05, 0
HOLD 2026-06-21T20:44:48.545631 863, 125.71, 0
4, 80.05, 0
HOLD 2026-06-21T20:44:48.680412 863, 125.70, 0
4, 80.06, 0
HOLD 2026-06-21T20:44:48.814598 863, 125.71, 0
4, 80.07, 0
HOLD 2026-06-21T20:44:48.967355 863, 125.68, 0
4, 80.07, 0
HOLD 2026-06-21T20:44:49.102202 863, 125.68, 0
4, 80.10, 0
HOLD 2026-06-21T20:44:49.256781 863, 125.68, 0
4, 80.09, 0
HOLD 2026-06-21T20:44:49.391304 863, 125.67, 0
4, 80.07, 0
HOLD 2026-06-21T20:44:49.525977 863, 125.67, 0
4, 80.08, 0
HOLD 2026-06-21T20:44:49.660304 863, 125.69, 0
4, 80.10, 0
HOLD 2026-06-21T20:44:49.794791 863, 125.69, 0
4, 80.10, 0
HOLD 2026-06-21T20:44:49.949817 863, 125.71, 0
4, 80.07, 0
HOLD 2026-06-21T20:44:50.129544 863, 125.73, 0
4, 80.08, 0
HOLD 2026-06-21T20:44:50.267437 863, 125.73, 0
4, 80.06, 0
HOLD 2026-06-21T20:44:50.404935 863, 125.72, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:50.541503 863, 125.72, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:50.697669 863, 125.72, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:50.835322 863, 125.70, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:51.009729 863, 125.70, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:51.164171 863, 125.69, 0
4, 80.01, 0
HOLD 2026-06-21T20:44:51.320299 863, 125.71, 0
4, 80.01, 0
HOLD 2026-06-21T20:44:51.457201 863, 125.72, 0
4, 80.05, 0
HOLD 2026-06-21T20:44:51.595151 863, 125.73, 0
4, 80.07, 0
HOLD 2026-06-21T20:44:51.732598 863, 125.76, 0
4, 80.06, 0
HOLD 2026-06-21T20:44:51.873011 863, 125.78, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:52.007289 863, 125.79, 0
4, 80.02, 0
HOLD 2026-06-21T20:44:52.164172 863, 125.80, 0
4, 80.02, 0
HOLD 2026-06-21T20:44:52.301179 863, 125.79, 0
4, 80.05, 0
HOLD 2026-06-21T20:44:52.438485 863, 125.81, 0
4, 80.03, 0
HOLD 2026-06-21T20:44:52.576256 863, 125.81, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:52.713588 863, 125.80, 0
4, 80.05, 0
HOLD 2026-06-21T20:44:52.851322 863, 125.81, 0
4, 80.06, 0
HOLD 2026-06-21T20:44:52.989074 863, 125.78, 0
4, 80.07, 0
HOLD 2026-06-21T20:44:53.145312 863, 125.78, 0
4, 80.05, 0
HOLD 2026-06-21T20:44:53.283139 863, 125.76, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:53.420710 863, 125.72, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:53.593690 863, 125.72, 0
4, 80.03, 0
HOLD 2026-06-21T20:44:53.731518 863, 125.70, 0
4, 80.05, 0
HOLD 2026-06-21T20:44:53.884437 863, 125.70, 0
4, 80.02, 0
HOLD 2026-06-21T20:44:54.041294 863, 125.71, 0
4, 80.03, 0
HOLD 2026-06-21T20:44:54.179241 863, 125.71, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:54.317117 863, 125.72, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:54.455589 863, 125.72, 0
4, 80.06, 0
HOLD 2026-06-21T20:44:54.593108 863, 125.73, 0
4, 80.05, 0
HOLD 2026-06-21T20:44:54.731550 863, 125.76, 0
4, 80.06, 0
HOLD 2026-06-21T20:44:54.905472 863, 125.74, 0
4, 80.06, 0
HOLD 2026-06-21T20:44:55.043204 863, 125.74, 0
4, 80.05, 0
HOLD 2026-06-21T20:44:55.180890 863, 125.74, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:55.317713 863, 125.74, 0
4, 80.03, 0
HOLD 2026-06-21T20:44:55.500657 863, 125.77, 0
4, 80.01, 0
HOLD 2026-06-21T20:44:55.637233 863, 125.77, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:55.774917 863, 125.79, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:55.932868 863, 125.79, 0
4, 79.99, 0
HOLD 2026-06-21T20:44:56.089594 863, 125.81, 0
4, 80.03, 0
HOLD 2026-06-21T20:44:56.227360 863, 125.81, 0
4, 80.02, 0
HOLD 2026-06-21T20:44:56.365093 863, 125.81, 0
4, 80.03, 0
HOLD 2026-06-21T20:44:56.502087 863, 125.82, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:56.639765 863, 125.82, 0
4, 80.05, 0
HOLD 2026-06-21T20:44:56.777582 863, 125.82, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:56.914681 863, 125.81, 0
4, 80.10, 0
HOLD 2026-06-21T20:44:57.052138 863, 125.76, 0
4, 80.08, 0
HOLD 2026-06-21T20:44:57.209405 863, 125.77, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:57.368189 863, 125.75, 0
4, 80.05, 0
HOLD 2026-06-21T20:44:57.505176 863, 125.74, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:57.643484 863, 125.76, 0
4, 80.07, 0
HOLD 2026-06-21T20:44:57.781053 863, 125.76, 0
4, 80.08, 0
HOLD 2026-06-21T20:44:57.917539 863, 125.77, 0
4, 80.03, 0
HOLD 2026-06-21T20:44:58.055939 863, 125.79, 0
4, 80.03, 0
HOLD 2026-06-21T20:44:58.193148 863, 125.76, 0
4, 80.08, 0
HOLD 2026-06-21T20:44:58.330600 863, 125.78, 0
4, 80.07, 0
HOLD 2026-06-21T20:44:58.488432 863, 125.78, 0
4, 80.09, 0
HOLD 2026-06-21T20:44:58.631156 863, 125.77, 0
4, 80.07, 0
HOLD 2026-06-21T20:44:58.768772 863, 125.78, 0
4, 80.06, 0
HOLD 2026-06-21T20:44:58.905592 863, 125.76, 0
4, 80.06, 0
HOLD 2026-06-21T20:44:59.043347 863, 125.78, 0
4, 80.07, 0
HOLD 2026-06-21T20:44:59.181095 863, 125.78, 0
4, 80.05, 0
HOLD 2026-06-21T20:44:59.340114 863, 125.77, 0
4, 80.04, 0
HOLD 2026-06-21T20:44:59.477490 863, 125.78, 0
4, 80.02, 0
HOLD 2026-06-21T20:44:59.614077 863, 125.78, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:59.769312 863, 125.76, 0
4, 80.01, 0
HOLD 2026-06-21T20:44:59.905430 863, 125.75, 0
4, 80.03, 0
HOLD 2026-06-21T20:45:00.043116 863, 125.72, 0
4, 80.04, 0
HOLD 2026-06-21T20:45:00.180582 863, 125.74, 0
4, 80.02, 0
HOLD 2026-06-21T20:45:00.317426 863, 125.75, 0
4, 80.04, 0
HOLD 2026-06-21T20:45:00.473438 863, 125.74, 0
4, 80.08, 0
HOLD 2026-06-21T20:45:00.629630 863, 125.75, 0
4, 80.08, 0
HOLD 2026-06-21T20:45:00.767440 863, 125.76, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:00.905227 863, 125.77, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:01.043069 863, 125.77, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:01.180678 863, 125.74, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:01.353502 863, 125.77, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:01.491411 863, 125.75, 0
4, 80.04, 0
HOLD 2026-06-21T20:45:01.629130 863, 125.75, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:01.766584 863, 125.74, 0
4, 80.04, 0
HOLD 2026-06-21T20:45:01.961610 863, 125.73, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:02.116025 863, 125.74, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:02.293469 863, 125.76, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:02.431110 863, 125.79, 0
4, 80.04, 0
HOLD 2026-06-21T20:45:02.568880 863, 125.79, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:02.725586 863, 125.83, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:02.901443 863, 125.85, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:03.056728 863, 125.86, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:03.211963 863, 125.86, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:03.372070 863, 125.85, 0
4, 80.04, 0
HOLD 2026-06-21T20:45:03.509681 863, 125.85, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:03.647399 863, 125.87, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:03.785048 863, 125.85, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:03.940141 863, 125.84, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:04.077598 863, 125.83, 0
4, 80.04, 0
HOLD 2026-06-21T20:45:04.233333 863, 125.86, 0
4, 80.01, 0
HOLD 2026-06-21T20:45:04.369922 863, 125.84, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:04.507513 863, 125.82, 0
4, 80.02, 0
HOLD 2026-06-21T20:45:04.645237 863, 125.81, 0
4, 80.02, 0
HOLD 2026-06-21T20:45:04.783217 863, 125.81, 0
4, 80.01, 0
HOLD 2026-06-21T20:45:04.940059 863, 125.82, 0
4, 80.01, 0
HOLD 2026-06-21T20:45:05.088772 863, 125.82, 0
4, 80.02, 0
HOLD 2026-06-21T20:45:05.225584 863, 125.82, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:05.363227 863, 125.83, 0
4, 80.02, 0
HOLD 2026-06-21T20:45:05.520028 863, 125.83, 0
4, 80.00, 0
HOLD 2026-06-21T20:45:05.657223 863, 125.83, 0
4, 80.02, 0
HOLD 2026-06-21T20:45:05.812311 863, 125.82, 0
4, 80.03, 0
HOLD 2026-06-21T20:45:05.949279 863, 125.79, 0
4, 80.04, 0
HOLD 2026-06-21T20:45:06.085710 863, 125.76, 0
4, 80.04, 0
HOLD 2026-06-21T20:45:06.224080 863, 125.74, 0
4, 80.04, 0
HOLD 2026-06-21T20:45:06.385665 863, 125.72, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:06.541453 863, 125.74, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:06.679064 863, 125.72, 0
4, 80.08, 0
HOLD 2026-06-21T20:45:06.836130 863, 125.74, 0
4, 80.10, 0
HOLD 2026-06-21T20:45:06.973364 863, 125.77, 0
4, 80.09, 0
HOLD 2026-06-21T20:45:07.111027 863, 125.78, 0
4, 80.08, 0
HOLD 2026-06-21T20:45:07.248794 863, 125.79, 0
4, 80.10, 0
HOLD 2026-06-21T20:45:07.385338 863, 125.78, 0
4, 80.11, 0
HOLD 2026-06-21T20:45:07.541381 863, 125.78, 0
4, 80.11, 0
HOLD 2026-06-21T20:45:07.678685 863, 125.78, 0
4, 80.08, 0
HOLD 2026-06-21T20:45:07.836265 863, 125.77, 0
4, 80.08, 0
HOLD 2026-06-21T20:45:07.973098 863, 125.75, 0
4, 80.08, 0
HOLD 2026-06-21T20:45:08.110522 863, 125.75, 0
4, 80.11, 0
HOLD 2026-06-21T20:45:08.269302 863, 125.76, 0
4, 80.10, 0
HOLD 2026-06-21T20:45:08.407086 863, 125.77, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:08.563983 863, 125.78, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:08.701246 863, 125.81, 0
4, 80.09, 0
HOLD 2026-06-21T20:45:08.837762 863, 125.81, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:08.975168 863, 125.84, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:09.112791 863, 125.85, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:09.249492 863, 125.85, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:09.386960 863, 125.87, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:09.525216 863, 125.88, 0
4, 80.08, 0
HOLD 2026-06-21T20:45:09.661701 863, 125.85, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:09.799457 863, 125.89, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:09.953442 863, 125.88, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:10.091106 863, 125.87, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:10.228626 863, 125.87, 0
4, 80.02, 0
HOLD 2026-06-21T20:45:10.367353 863, 125.86, 0
4, 80.02, 0
HOLD 2026-06-21T20:45:10.561580 863, 125.86, 0
4, 80.01, 0
HOLD 2026-06-21T20:45:10.699395 863, 125.85, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:10.856648 863, 125.85, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:10.993460 863, 125.82, 0
4, 80.04, 0
HOLD 2026-06-21T20:45:11.131215 863, 125.82, 0
4, 80.04, 0
HOLD 2026-06-21T20:45:11.268576 863, 125.84, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:11.405363 863, 125.83, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:11.542576 863, 125.82, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:11.700114 863, 125.82, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:11.859721 863, 125.81, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:11.997457 863, 125.80, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:12.135213 863, 125.79, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:12.272792 863, 125.78, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:12.412044 863, 125.78, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:12.569520 863, 125.76, 0
4, 80.04, 0
HOLD 2026-06-21T20:45:12.707096 863, 125.75, 0
4, 80.04, 0
HOLD 2026-06-21T20:45:12.844733 863, 125.75, 0
4, 80.08, 0
HOLD 2026-06-21T20:45:13.000070 863, 125.75, 0
4, 80.09, 0
HOLD 2026-06-21T20:45:13.137455 863, 125.76, 0
4, 80.09, 0
HOLD 2026-06-21T20:45:13.292253 863, 125.75, 0
4, 80.10, 0
HOLD 2026-06-21T20:45:13.449193 863, 125.76, 0
4, 80.09, 0
HOLD 2026-06-21T20:45:13.587072 863, 125.79, 0
4, 80.12, 0
HOLD 2026-06-21T20:45:13.744067 863, 125.78, 0
4, 80.09, 0
HOLD 2026-06-21T20:45:13.880512 863, 125.79, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:14.017489 863, 125.79, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:14.173706 863, 125.77, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:14.311451 863, 125.78, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:14.449615 863, 125.79, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:14.587545 863, 125.80, 0
4, 80.05, 0
HOLD 2026-06-21T20:45:14.744234 863, 125.80, 0
4, 80.03, 0
HOLD 2026-06-21T20:45:14.921382 863, 125.82, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:15.077271 863, 125.86, 0
4, 80.07, 0
HOLD 2026-06-21T20:45:15.229034 863, 125.86, 0
4, 80.09, 0
HOLD 2026-06-21T20:45:15.365386 863, 125.87, 0
4, 80.09, 0
HOLD 2026-06-21T20:45:15.501426 863, 125.86, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:15.664754 863, 125.88, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:15.815791 863, 125.89, 0
4, 80.13, 0
HOLD 2026-06-21T20:45:16.013602 863, 125.88, 0
4, 80.11, 0
HOLD 2026-06-21T20:45:16.152186 863, 125.90, 0
4, 80.08, 0
HOLD 2026-06-21T20:45:16.309541 863, 125.89, 0
4, 80.09, 0
HOLD 2026-06-21T20:45:16.447102 863, 125.89, 0
4, 80.08, 0
HOLD 2026-06-21T20:45:16.584917 863, 125.88, 0
4, 80.10, 0
HOLD 2026-06-21T20:45:16.722351 863, 125.88, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:16.876740 863, 125.90, 0
4, 80.06, 0
HOLD 2026-06-21T20:45:17.013504 863, 125.89, 0
4, 80.08, 0
HOLD 2026-06-21T20:45:17.151051 863, 125.88, 0
