=== PHASE A: Writing known pattern, sustained hold ===
HOLD 2026-06-21T19:46:57.192167 863, 121.62, 0
4, 80.27, 0
HOLD 2026-06-21T19:46:57.349625 863, 121.65, 0
4, 80.27, 0
HOLD 2026-06-21T19:46:57.486634 863, 121.65, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:57.624112 863, 121.65, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:57.761610 863, 121.65, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:57.899570 863, 121.66, 0
4, 80.27, 0
HOLD 2026-06-21T19:46:58.037139 863, 121.68, 0
4, 80.30, 0
HOLD 2026-06-21T19:46:58.175090 863, 121.71, 0
4, 80.28, 0
HOLD 2026-06-21T19:46:58.312630 863, 121.71, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:58.448841 863, 121.74, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:58.585409 863, 121.74, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:58.723868 863, 121.75, 0
4, 80.29, 0
HOLD 2026-06-21T19:46:58.881211 863, 121.77, 0
4, 80.28, 0
HOLD 2026-06-21T19:46:59.019194 863, 121.77, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:59.157101 863, 121.78, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:59.294541 863, 121.79, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:59.452160 863, 121.79, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:59.595096 863, 121.81, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:59.734182 863, 121.78, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:59.871784 863, 121.78, 0
4, 80.25, 0
HOLD 2026-06-21T19:47:00.009330 863, 121.75, 0
4, 80.24, 0
HOLD 2026-06-21T19:47:00.165736 863, 121.72, 0
4, 80.25, 0
HOLD 2026-06-21T19:47:00.303645 863, 121.73, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:00.441197 863, 121.71, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:00.601147 863, 121.70, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:00.739449 863, 121.69, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:00.876971 863, 121.69, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:01.034679 863, 121.71, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:01.172549 863, 121.70, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:01.309535 863, 121.69, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:01.446882 863, 121.69, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:01.625720 863, 121.67, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:01.780301 863, 121.68, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:01.926287 863, 121.69, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:02.084806 863, 121.67, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:02.221621 863, 121.68, 0
4, 80.25, 0
HOLD 2026-06-21T19:47:02.359012 863, 121.68, 0
4, 80.22, 0
HOLD 2026-06-21T19:47:02.497202 863, 121.67, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:02.652046 863, 121.67, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:02.812158 863, 121.66, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:02.949553 863, 121.66, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:03.087337 863, 121.67, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:03.241766 863, 121.67, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:03.379667 863, 121.67, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:03.515872 863, 121.67, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:03.673905 863, 121.68, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:03.811454 863, 121.68, 0
4, 80.24, 0
HOLD 2026-06-21T19:47:03.949135 863, 121.66, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:04.086736 863, 121.66, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:04.225272 863, 121.67, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:04.361908 863, 121.67, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:04.516120 863, 121.68, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:04.653692 863, 121.68, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:04.791312 863, 121.68, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:04.948274 863, 121.70, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:05.104456 863, 121.70, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:05.241440 863, 121.72, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:05.379053 863, 121.72, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:05.516434 863, 121.75, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:05.653172 863, 121.76, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:05.790076 863, 121.76, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:05.927946 863, 121.79, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:06.065616 863, 121.79, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:06.220457 863, 121.75, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:06.357162 863, 121.73, 0
4, 80.34, 0
HOLD 2026-06-21T19:47:06.493526 863, 121.71, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:06.631525 863, 121.71, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:06.769249 863, 121.71, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:06.928699 863, 121.69, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:07.065814 863, 121.71, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:07.204264 863, 121.72, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:07.341424 863, 121.74, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:07.478670 863, 121.75, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:07.636507 863, 121.72, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:07.773299 863, 121.74, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:07.910714 863, 121.75, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:08.048297 863, 121.72, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:08.185607 863, 121.73, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:08.323653 863, 121.74, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:08.480184 863, 121.73, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:08.636796 863, 121.73, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:08.773612 863, 121.71, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:08.911484 863, 121.71, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:09.049220 863, 121.69, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:09.185802 863, 121.68, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:09.340251 863, 121.68, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:09.496143 863, 121.68, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:09.653729 863, 121.69, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:09.791632 863, 121.69, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:09.929347 863, 121.68, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:10.067042 863, 121.69, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:10.205327 863, 121.70, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:10.342664 863, 121.70, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:10.477286 863, 121.70, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:10.615205 863, 121.71, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:10.753157 863, 121.70, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:10.891051 863, 121.71, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:11.029429 863, 121.70, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:11.186475 863, 121.70, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:11.359214 863, 121.71, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:11.492853 863, 121.72, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:11.630647 863, 121.73, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:11.807868 863, 121.73, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:11.963686 863, 121.73, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:12.102087 863, 121.75, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:12.240005 863, 121.74, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:12.377371 863, 121.74, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:12.533796 863, 121.72, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:12.671550 863, 121.72, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:12.808967 863, 121.72, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:12.947283 863, 121.71, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:13.141525 863, 121.71, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:13.279460 863, 121.70, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:13.421243 863, 121.70, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:13.558616 863, 121.70, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:13.696293 863, 121.71, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:13.833716 863, 121.72, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:13.971072 863, 121.71, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:14.132548 863, 121.73, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:14.271967 863, 121.72, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:14.429571 863, 121.74, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:14.566637 863, 121.75, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:14.724278 863, 121.75, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:14.897698 863, 121.78, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:15.040668 863, 121.78, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:15.204234 863, 121.78, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:15.363647 863, 121.78, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:15.499742 863, 121.77, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:15.639506 863, 121.77, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:15.777138 863, 121.76, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:15.914688 863, 121.76, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:16.052149 863, 121.74, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:16.189543 863, 121.73, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:16.327852 863, 121.73, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:16.465021 863, 121.75, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:16.601196 863, 121.74, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:16.738772 863, 121.75, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:16.876148 863, 121.74, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:17.014049 863, 121.75, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:17.151781 863, 121.75, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:17.289293 863, 121.75, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:17.427734 863, 121.73, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:17.565076 863, 121.73, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:17.703274 863, 121.74, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:17.841038 863, 121.74, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:17.977543 863, 121.74, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:18.115760 863, 121.74, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:18.272172 863, 121.75, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:18.409497 863, 121.75, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:18.547160 863, 121.77, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:18.709485 863, 121.76, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:18.869292 863, 121.75, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:19.013825 863, 121.76, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:19.172127 863, 121.75, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:19.309149 863, 121.74, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:19.447283 863, 121.75, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:19.584470 863, 121.74, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:19.721555 863, 121.75, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:19.859545 863, 121.78, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:19.997127 863, 121.76, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:20.134729 863, 121.75, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:20.272498 863, 121.75, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:20.409581 863, 121.74, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:20.547605 863, 121.73, 0
4, 80.25, 0
HOLD 2026-06-21T19:47:20.685004 863, 121.72, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:20.822726 863, 121.73, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:20.960419 863, 121.74, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:21.097532 863, 121.75, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:21.253987 863, 121.77, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:21.412323 863, 121.78, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:21.549010 863, 121.80, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:21.686644 863, 121.81, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:21.824271 863, 121.80, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:21.961194 863, 121.81, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:22.117654 863, 121.83, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:22.255408 863, 121.82, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:22.393066 863, 121.84, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:22.549434 863, 121.83, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:22.687435 863, 121.83, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:22.845055 863, 121.85, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:22.984045 863, 121.82, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:23.140155 863, 121.83, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:23.277151 863, 121.81, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:23.433502 863, 121.79, 0
4, 80.25, 0
HOLD 2026-06-21T19:47:23.592113 863, 121.80, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:23.749664 863, 121.80, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:23.887571 863, 121.79, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:24.025105 863, 121.80, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:24.162633 863, 121.79, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:24.300449 863, 121.80, 0
4, 80.34, 0
HOLD 2026-06-21T19:47:24.490640 863, 121.79, 0
4, 80.35, 0
HOLD 2026-06-21T19:47:24.628028 863, 121.81, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:24.785761 863, 121.79, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:24.945091 863, 121.80, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:25.105579 863, 121.82, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:25.243118 863, 121.82, 0
4, 80.35, 0
HOLD 2026-06-21T19:47:25.400416 863, 121.83, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:25.537531 863, 121.81, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:25.676085 863, 121.80, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:25.833837 863, 121.82, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:25.971667 863, 121.81, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:26.109186 863, 121.78, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:26.246592 863, 121.77, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:26.384376 863, 121.76, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:26.571060 863, 121.78, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:26.710671 863, 121.78, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:26.868456 863, 121.77, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:27.007508 863, 121.78, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:27.145569 863, 121.78, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:27.283549 863, 121.78, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:27.420947 863, 121.79, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:27.559931 863, 121.78, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:27.699130 863, 121.79, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:27.837074 863, 121.78, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:27.974825 863, 121.79, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:28.112254 863, 121.78, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:28.249182 863, 121.79, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:28.405436 863, 121.79, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:28.542587 863, 121.78, 0
4, 80.24, 0
HOLD 2026-06-21T19:47:28.700394 863, 121.80, 0
4, 80.24, 0
HOLD 2026-06-21T19:47:28.838936 863, 121.81, 0
4, 80.21, 0
HOLD 2026-06-21T19:47:28.976557 863, 121.81, 0
4, 80.25, 0
HOLD 2026-06-21T19:47:29.113517 863, 121.83, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:29.250687 863, 121.85, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:29.388825 863, 121.86, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:29.525230 863, 121.89, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:29.663081 863, 121.89, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:29.800550 863, 121.87, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:29.937424 863, 121.90, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:30.074729 863, 121.89, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:30.212465 863, 121.90, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:30.350474 863, 121.90, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:30.485762 863, 121.89, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:30.623754 863, 121.89, 0
4, 80.36, 0
HOLD 2026-06-21T19:47:30.761241 863, 121.88, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:30.898673 863, 121.87, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:31.056183 863, 121.86, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:31.193164 863, 121.85, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:31.329649 863, 121.82, 0
4, 80.36, 0
HOLD 2026-06-21T19:47:31.467855 863, 121.82, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:31.625765 863, 121.82, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:31.763742 863, 121.82, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:31.901385 863, 121.81, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:32.039404 863, 121.80, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:32.196198 863, 121.79, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:32.333936 863, 121.81, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:32.472473 863, 121.80, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:32.609313 863, 121.79, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:32.747116 863, 121.78, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:32.884793 863, 121.80, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:33.045009 863, 121.79, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:33.183933 863, 121.80, 0
4, 80.25, 0
HOLD 2026-06-21T19:47:33.341893 863, 121.80, 0
4, 80.25, 0
HOLD 2026-06-21T19:47:33.496431 863, 121.81, 0
4, 80.25, 0
HOLD 2026-06-21T19:47:33.649547 863, 121.83, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:33.787595 863, 121.82, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:33.925106 863, 121.83, 0
4, 80.26, 0
HOLD 2026-06-21T19:47:34.062662 863, 121.83, 0
4, 80.25, 0
HOLD 2026-06-21T19:47:34.202078 863, 121.82, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:34.339988 863, 121.82, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:34.495970 863, 121.81, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:34.633429 863, 121.79, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:34.771296 863, 121.79, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:34.928426 863, 121.77, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:35.065411 863, 121.74, 0
4, 80.34, 0
HOLD 2026-06-21T19:47:35.203555 863, 121.75, 0
4, 80.35, 0
HOLD 2026-06-21T19:47:35.341149 863, 121.73, 0
4, 80.35, 0
HOLD 2026-06-21T19:47:35.497612 863, 121.72, 0
4, 80.34, 0
HOLD 2026-06-21T19:47:35.636787 863, 121.74, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:35.773653 863, 121.74, 0
4, 80.35, 0
HOLD 2026-06-21T19:47:35.947861 863, 121.79, 0
4, 80.35, 0
HOLD 2026-06-21T19:47:36.105535 863, 121.79, 0
4, 80.35, 0
HOLD 2026-06-21T19:47:36.261742 863, 121.85, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:36.399640 863, 121.85, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:36.534853 863, 121.87, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:36.672521 863, 121.88, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:36.809158 863, 121.86, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:36.948491 863, 121.91, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:37.087288 863, 121.91, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:37.241728 863, 121.92, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:37.379520 863, 121.91, 0
4, 80.35, 0
HOLD 2026-06-21T19:47:37.515986 863, 121.90, 0
4, 80.36, 0
HOLD 2026-06-21T19:47:37.653290 863, 121.92, 0
4, 80.34, 0
HOLD 2026-06-21T19:47:37.809661 863, 121.91, 0
4, 80.35, 0
HOLD 2026-06-21T19:47:37.948841 863, 121.88, 0
4, 80.37, 0
HOLD 2026-06-21T19:47:38.085838 863, 121.89, 0
4, 80.37, 0
HOLD 2026-06-21T19:47:38.223593 863, 121.88, 0
4, 80.37, 0
HOLD 2026-06-21T19:47:38.361043 863, 121.86, 0
4, 80.34, 0
HOLD 2026-06-21T19:47:38.497430 863, 121.88, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:38.656289 863, 121.85, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:38.793413 863, 121.85, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:38.931106 863, 121.87, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:39.068617 863, 121.84, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:39.205393 863, 121.85, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:39.342777 863, 121.83, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:39.499985 863, 121.83, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:39.637690 863, 121.84, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:39.775461 863, 121.83, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:39.913334 863, 121.83, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:40.070053 863, 121.85, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:40.245920 863, 121.86, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:40.383563 863, 121.87, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:40.519945 863, 121.86, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:40.678202 863, 121.87, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:40.815883 863, 121.86, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:40.972595 863, 121.83, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:41.109549 863, 121.83, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:41.248245 863, 121.81, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:41.385878 863, 121.80, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:41.540448 863, 121.80, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:41.677465 863, 121.77, 0
4, 80.27, 0
HOLD 2026-06-21T19:47:41.833557 863, 121.78, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:41.971530 863, 121.79, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:42.109173 863, 121.78, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:42.246140 863, 121.79, 0
4, 80.30, 0
HOLD 2026-06-21T19:47:42.384728 863, 121.77, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:42.521209 863, 121.78, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:42.681584 863, 121.78, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:42.859984 863, 121.77, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:43.021548 863, 121.78, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:43.159493 863, 121.78, 0
4, 80.29, 0
HOLD 2026-06-21T19:47:43.297162 863, 121.78, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:43.435159 863, 121.80, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:43.595685 863, 121.82, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:43.734630 863, 121.83, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:43.872353 863, 121.85, 0
4, 80.28, 0
HOLD 2026-06-21T19:47:44.009280 863, 121.88, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:44.146861 863, 121.91, 0
4, 80.33, 0
HOLD 2026-06-21T19:47:44.301307 863, 121.92, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:44.439634 863, 121.94, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:44.576010 863, 121.95, 0
4, 80.31, 0
HOLD 2026-06-21T19:47:44.713374 863, 121.94, 0
4, 80.32, 0
HOLD 2026-06-21T19:47:44.872132 863, 121.96, 0
4, 80.36, 0
HOLD 2026-06-21T19:47:45.013254 863, 121.93, 0
4, 80.36, 0
HOLD 2026-06-21T19:47:45.149967 863, 121.93, 0
4, 80.37, 0
HOLD 2026-06-21T19:47:45.308085 863, 121.92, 0
4, 80.37, 0
HOLD 2026-06-21T19:47:45.464172 863, 121.88, 0
4, 80.36, 0
HOLD 2026-06-21T19:47:45.603658 863, 121.90, 0
4, 80.36, 0
HOLD 2026-06-21T19:47:45.743277 863, 121.89, 0
4, 80.36, 0
HOLD 2026-06-21T19:47:45.881482 863, 121.86, 0
4, 80.35, 0
HOLD 2026-06-21T19:47:46.018583 863, 121.86, 0
