=== PHASE A: Baseline, 240s ===
BASELINE 1 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:44.329625'} CACHE: None MIG: None SEQ: None
BASELINE 130 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.373130'} CACHE: None MIG: None SEQ: None
BASELINE 131 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.410733'} CACHE: None MIG: None SEQ: None
BASELINE 132 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.450034'} CACHE: None MIG: None SEQ: None
BASELINE 133 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.488771'} CACHE: None MIG: None SEQ: None
BASELINE 134 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.527597'} CACHE: None MIG: None SEQ: None
BASELINE 135 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.565136'} CACHE: None MIG: None SEQ: None
BASELINE 136 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.602020'} CACHE: None MIG: None SEQ: None
BASELINE 137 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.639712'} CACHE: None MIG: None SEQ: None
BASELINE 138 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.676512'} CACHE: None MIG: None SEQ: None
BASELINE 139 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.733091'} CACHE: None MIG: None SEQ: None
BASELINE 140 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.774281'} CACHE: None MIG: None SEQ: None
BASELINE 141 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.812160'} CACHE: None MIG: None SEQ: None
BASELINE 142 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.849813'} CACHE: None MIG: None SEQ: None
BASELINE 143 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.889313'} CACHE: None MIG: None SEQ: None
BASELINE 144 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.926768'} CACHE: None MIG: None SEQ: None
BASELINE 145 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.965501'} CACHE: None MIG: None SEQ: None
BASELINE 146 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.002098'} CACHE: None MIG: None SEQ: None
BASELINE 147 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.040777'} CACHE: None MIG: None SEQ: None
BASELINE 148 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.077612'} CACHE: None MIG: None SEQ: None
BASELINE 149 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.117328'} CACHE: None MIG: None SEQ: None
BASELINE 150 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.153903'} CACHE: None MIG: None SEQ: None
BASELINE 151 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.215934'} CACHE: None MIG: None SEQ: None
BASELINE 152 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.273949'} CACHE: None MIG: None SEQ: None
BASELINE 153 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.315885'} CACHE: None MIG: None SEQ: None
BASELINE 154 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.353557'} CACHE: None MIG: None SEQ: None
BASELINE 155 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.391862'} CACHE: None MIG: None SEQ: None
BASELINE 156 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.429326'} CACHE: None MIG: None SEQ: None
BASELINE 157 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.490701'} CACHE: None MIG: None SEQ: None
BASELINE 158 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.528627'} CACHE: None MIG: None SEQ: None
BASELINE 159 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.587208'} CACHE: None MIG: None SEQ: None
BASELINE 160 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.624909'} CACHE: None MIG: None SEQ: None
BASELINE 161 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.691555'} CACHE: None MIG: None SEQ: None
BASELINE 162 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.729572'} CACHE: None MIG: None SEQ: None
BASELINE 163 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.769693'} CACHE: None MIG: None SEQ: None
BASELINE 164 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.807785'} CACHE: None MIG: None SEQ: None
BASELINE 165 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.864199'} CACHE: None MIG: None SEQ: None
BASELINE 166 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.921719'} CACHE: None MIG: None SEQ: None
BASELINE 167 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.961462'} CACHE: None MIG: None SEQ: None
BASELINE 168 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:51.999558'} CACHE: None MIG: None SEQ: None
BASELINE 169 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.037993'} CACHE: None MIG: None SEQ: None
BASELINE 170 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.076024'} CACHE: None MIG: None SEQ: None
BASELINE 171 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.113361'} CACHE: None MIG: None SEQ: None
BASELINE 172 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.153391'} CACHE: None MIG: None SEQ: None
BASELINE 173 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.192022'} CACHE: None MIG: None SEQ: None
BASELINE 174 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.229646'} CACHE: None MIG: None SEQ: None
BASELINE 175 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.268122'} CACHE: None MIG: None SEQ: None
BASELINE 176 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.326884'} CACHE: None MIG: None SEQ: None
BASELINE 177 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.368532'} CACHE: None MIG: None SEQ: None
BASELINE 178 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.424346'} CACHE: None MIG: None SEQ: None
BASELINE 179 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.461461'} CACHE: None MIG: None SEQ: None
BASELINE 180 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.500762'} CACHE: None MIG: None SEQ: None
BASELINE 181 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.537642'} CACHE: None MIG: None SEQ: None
BASELINE 182 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.575623'} CACHE: None MIG: None SEQ: None
BASELINE 183 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.634488'} CACHE: None MIG: None SEQ: None
BASELINE 184 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.673283'} CACHE: None MIG: None SEQ: None
BASELINE 185 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.712752'} CACHE: None MIG: None SEQ: None
BASELINE 186 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.749767'} CACHE: None MIG: None SEQ: None
BASELINE 187 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.787949'} CACHE: None MIG: None SEQ: None
BASELINE 188 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.825239'} CACHE: None MIG: None SEQ: None
BASELINE 189 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.862843'} CACHE: None MIG: None SEQ: None
BASELINE 190 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.900569'} CACHE: None MIG: None SEQ: None
BASELINE 191 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.941464'} CACHE: None MIG: None SEQ: None
BASELINE 192 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:52.979862'} CACHE: None MIG: None SEQ: None
BASELINE 193 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.059056'} CACHE: None MIG: None SEQ: None
BASELINE 194 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.104034'} CACHE: None MIG: None SEQ: None
BASELINE 195 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.140684'} CACHE: None MIG: None SEQ: None
BASELINE 196 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.198264'} CACHE: None MIG: None SEQ: None
BASELINE 197 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.257681'} CACHE: None MIG: None SEQ: None
BASELINE 198 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.316052'} CACHE: None MIG: None SEQ: None
BASELINE 199 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.355597'} CACHE: None MIG: None SEQ: None
BASELINE 200 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.398429'} CACHE: None MIG: None SEQ: None
BASELINE 201 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.440988'} CACHE: None MIG: None SEQ: None
BASELINE 202 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.520547'} CACHE: None MIG: None SEQ: None
BASELINE 203 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.559431'} CACHE: None MIG: None SEQ: None
BASELINE 204 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.623720'} CACHE: None MIG: None SEQ: None
BASELINE 205 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.686032'} CACHE: None MIG: None SEQ: None
BASELINE 206 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.795138'} CACHE: None MIG: None SEQ: None
BASELINE 207 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.858351'} CACHE: None MIG: None SEQ: None
BASELINE 208 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:53.958506'} CACHE: None MIG: None SEQ: None
BASELINE 209 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:54.021706'} CACHE: None MIG: None SEQ: None
BASELINE 210 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:54.123099'} CACHE: None MIG: None SEQ: None
BASELINE 211 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:54.185165'} CACHE: None MIG: None SEQ: None
BASELINE 212 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:54.247039'} CACHE: None MIG: None SEQ: None
BASELINE 213 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:54.330610'} CACHE: None MIG: None SEQ: None
BASELINE 214 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:54.374181'} CACHE: None MIG: None SEQ: None
BASELINE 215 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:54.418108'} CACHE: None MIG: None SEQ: None
BASELINE 216 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:54.465048'} CACHE: None MIG: None SEQ: None
BASELINE 217 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:54.529899'} CACHE: None MIG: None SEQ: None
BASELINE 218 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:54.574642'} CACHE: None MIG: None SEQ: None
BASELINE 219 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:54.634566'} CACHE: None MIG: None SEQ: None
BASELINE 220 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:54.698407'} CACHE: None MIG: None SEQ: None
BASELINE 221 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:54.741927'} CACHE: None MIG: None SEQ: None
BASELINE 222 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:54.802380'} CACHE: None MIG: None SEQ: None
