=== PHASE A: Spawning child, writing pattern, sustained hold ===
HOLD 2026-06-21T20:14:02.357471 863, 126.24, 0
4, 80.51, 0
HOLD 2026-06-21T20:14:02.491711 863, 126.26, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:02.624023 863, 126.25, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:02.756242 863, 126.24, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:02.908031 863, 126.26, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:03.089309 863, 126.24, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:03.222193 863, 126.25, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:03.355639 863, 126.25, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:03.488060 863, 126.23, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:03.620932 863, 126.23, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:03.775010 863, 126.23, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:03.910319 863, 126.22, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:04.044515 863, 126.21, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:04.178779 863, 126.21, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:04.314845 863, 126.21, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:04.472679 863, 126.23, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:04.610690 863, 126.22, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:04.765680 863, 126.21, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:04.937678 863, 126.21, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:05.075615 863, 126.21, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:05.213390 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:05.351636 863, 126.20, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:05.489360 863, 126.19, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:05.627516 863, 126.19, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:05.765227 863, 126.19, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:05.937573 863, 126.21, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:06.093476 863, 126.22, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:06.231504 863, 126.22, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:06.369348 863, 126.22, 0
4, 80.41, 0
HOLD 2026-06-21T20:14:06.508388 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:06.645479 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:06.783475 863, 126.24, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:06.921304 863, 126.24, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:07.059662 863, 126.24, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:07.217151 863, 126.25, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:07.355277 863, 126.27, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:07.493141 863, 126.26, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:07.631324 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:07.769268 863, 126.27, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:07.908156 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:08.045754 863, 126.25, 0
4, 80.41, 0
HOLD 2026-06-21T20:14:08.183655 863, 126.26, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:08.321496 863, 126.24, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:08.459187 863, 126.24, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:08.597052 863, 126.25, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:08.735133 863, 126.23, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:08.873064 863, 126.24, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:09.011398 863, 126.22, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:09.149219 863, 126.25, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:09.286051 863, 126.26, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:09.424034 863, 126.26, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:09.561487 863, 126.26, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:09.701549 863, 126.26, 0
4, 80.53, 0
HOLD 2026-06-21T20:14:09.859067 863, 126.27, 0
4, 80.51, 0
HOLD 2026-06-21T20:14:09.997430 863, 126.29, 0
4, 80.51, 0
HOLD 2026-06-21T20:14:10.135475 863, 126.29, 0
4, 80.52, 0
HOLD 2026-06-21T20:14:10.273369 863, 126.27, 0
4, 80.52, 0
HOLD 2026-06-21T20:14:10.415167 863, 126.28, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:10.571219 863, 126.30, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:10.709262 863, 126.30, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:10.847300 863, 126.32, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:10.985134 863, 126.30, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:11.140441 863, 126.31, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:11.277657 863, 126.30, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:11.416589 863, 126.29, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:11.553166 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:11.714177 863, 126.23, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:11.851860 863, 126.24, 0
4, 80.41, 0
HOLD 2026-06-21T20:14:11.989174 863, 126.23, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:12.127123 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:12.265105 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:12.406964 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:12.544651 863, 126.23, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:12.681891 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:12.819892 863, 126.24, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:12.977646 863, 126.25, 0
4, 80.41, 0
HOLD 2026-06-21T20:14:13.115793 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:13.277546 863, 126.26, 0
4, 80.40, 0
HOLD 2026-06-21T20:14:13.418650 863, 126.29, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:13.613656 863, 126.29, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:13.769668 863, 126.31, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:13.909060 863, 126.32, 0
4, 80.40, 0
HOLD 2026-06-21T20:14:14.069976 863, 126.30, 0
4, 80.41, 0
HOLD 2026-06-21T20:14:14.209463 863, 126.30, 0
4, 80.40, 0
HOLD 2026-06-21T20:14:14.347998 863, 126.31, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:14.485259 863, 126.30, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:14.623484 863, 126.29, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:14.779140 863, 126.29, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:14.940178 863, 126.27, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:15.078569 863, 126.27, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:15.236684 863, 126.28, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:15.395621 863, 126.27, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:15.550163 863, 126.27, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:15.688048 863, 126.28, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:15.828392 863, 126.27, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:15.984372 863, 126.28, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:16.127362 863, 126.29, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:16.265548 863, 126.29, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:16.406312 863, 126.29, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:16.581653 863, 126.30, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:16.721398 863, 126.29, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:16.870536 863, 126.32, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:17.023839 863, 126.31, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:17.180470 863, 126.30, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:17.350887 863, 126.28, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:17.503458 863, 126.29, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:17.641080 863, 126.32, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:17.795352 863, 126.33, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:17.933094 863, 126.34, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:18.093196 863, 126.34, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:18.231592 863, 126.37, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:18.369369 863, 126.36, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:18.506633 863, 126.36, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:18.645043 863, 126.38, 0
4, 80.41, 0
HOLD 2026-06-21T20:14:18.785312 863, 126.36, 0
4, 80.41, 0
HOLD 2026-06-21T20:14:18.923296 863, 126.39, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:19.080070 863, 126.38, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:19.217611 863, 126.36, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:19.355639 863, 126.38, 0
4, 80.41, 0
HOLD 2026-06-21T20:14:19.493290 863, 126.38, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:19.632047 863, 126.35, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:19.789378 863, 126.30, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:19.927423 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:20.064943 863, 126.24, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:20.201670 863, 126.26, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:20.339625 863, 126.24, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:20.500541 863, 126.24, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:20.637826 863, 126.21, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:20.793397 863, 126.25, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:20.952593 863, 126.28, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:21.110059 863, 126.28, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:21.247988 863, 126.27, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:21.385610 863, 126.28, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:21.523767 863, 126.28, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:21.661143 863, 126.30, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:21.816269 863, 126.31, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:21.953158 863, 126.31, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:22.089877 863, 126.33, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:22.227541 863, 126.31, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:22.365182 863, 126.32, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:22.503777 863, 126.32, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:22.641086 863, 126.30, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:22.777866 863, 126.30, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:22.949790 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:23.087422 863, 126.26, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:23.225282 863, 126.28, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:23.363095 863, 126.25, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:23.501844 863, 126.26, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:23.639576 863, 126.24, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:23.777117 863, 126.24, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:23.914103 863, 126.23, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:24.052435 863, 126.22, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:24.209601 863, 126.21, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:24.347421 863, 126.21, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:24.485095 863, 126.20, 0
4, 80.41, 0
HOLD 2026-06-21T20:14:24.641435 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:24.796243 863, 126.22, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:24.952185 863, 126.22, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:25.109410 863, 126.24, 0
4, 80.39, 0
HOLD 2026-06-21T20:14:25.246608 863, 126.23, 0
4, 80.39, 0
HOLD 2026-06-21T20:14:25.384285 863, 126.24, 0
4, 80.41, 0
HOLD 2026-06-21T20:14:25.541373 863, 126.24, 0
4, 80.41, 0
HOLD 2026-06-21T20:14:25.678102 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:25.815466 863, 126.25, 0
4, 80.41, 0
HOLD 2026-06-21T20:14:25.952996 863, 126.25, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:26.089644 863, 126.26, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:26.227512 863, 126.29, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:26.365504 863, 126.30, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:26.503127 863, 126.31, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:26.640677 863, 126.31, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:26.777323 863, 126.32, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:26.914597 863, 126.36, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:27.076128 863, 126.36, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:27.214375 863, 126.35, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:27.351968 863, 126.36, 0
4, 80.40, 0
HOLD 2026-06-21T20:14:27.489499 863, 126.35, 0
4, 80.40, 0
HOLD 2026-06-21T20:14:27.627826 863, 126.33, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:27.765251 863, 126.32, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:27.903162 863, 126.29, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:28.040802 863, 126.29, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:28.177820 863, 126.28, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:28.315457 863, 126.28, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:28.453070 863, 126.30, 0
4, 80.51, 0
HOLD 2026-06-21T20:14:28.590655 863, 126.29, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:28.765540 863, 126.31, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:28.903490 863, 126.33, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:29.041046 863, 126.33, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:29.179942 863, 126.35, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:29.337663 863, 126.33, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:29.475581 863, 126.32, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:29.614139 863, 126.34, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:29.772176 863, 126.32, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:29.909463 863, 126.31, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:30.047295 863, 126.30, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:30.184981 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:30.322725 863, 126.29, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:30.459925 863, 126.29, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:30.597130 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:30.733708 863, 126.29, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:30.896718 863, 126.29, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:31.036478 863, 126.29, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:31.193429 863, 126.30, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:31.331120 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:31.468803 863, 126.28, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:31.624939 863, 126.25, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:31.764315 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:31.903787 863, 126.25, 0
4, 80.41, 0
HOLD 2026-06-21T20:14:32.060867 863, 126.25, 0
4, 80.40, 0
HOLD 2026-06-21T20:14:32.217487 863, 126.23, 0
4, 80.40, 0
HOLD 2026-06-21T20:14:32.355391 863, 126.25, 0
4, 80.40, 0
HOLD 2026-06-21T20:14:32.493269 863, 126.24, 0
4, 80.40, 0
HOLD 2026-06-21T20:14:32.630644 863, 126.28, 0
4, 80.39, 0
HOLD 2026-06-21T20:14:32.805405 863, 126.30, 0
4, 80.41, 0
HOLD 2026-06-21T20:14:32.961491 863, 126.31, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:33.099354 863, 126.33, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:33.237043 863, 126.33, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:33.373913 863, 126.33, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:33.512071 863, 126.32, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:33.685451 863, 126.32, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:33.824138 863, 126.32, 0
4, 80.51, 0
HOLD 2026-06-21T20:14:33.981540 863, 126.30, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:34.119162 863, 126.31, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:34.256673 863, 126.30, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:34.412181 863, 126.30, 0
4, 80.51, 0
HOLD 2026-06-21T20:14:34.551594 863, 126.30, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:34.690557 863, 126.30, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:34.828402 863, 126.30, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:34.967934 863, 126.30, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:35.126113 863, 126.28, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:35.263306 863, 126.30, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:35.401165 863, 126.28, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:35.539440 863, 126.28, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:35.676990 863, 126.29, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:35.814684 863, 126.28, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:35.952261 863, 126.27, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:36.109556 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:36.247301 863, 126.27, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:36.384908 863, 126.29, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:36.521450 863, 126.27, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:36.680518 863, 126.28, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:36.819641 863, 126.29, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:36.956835 863, 126.28, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:37.093626 863, 126.30, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:37.249564 863, 126.31, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:37.387357 863, 126.30, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:37.528065 863, 126.36, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:37.665328 863, 126.37, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:37.802706 863, 126.37, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:37.940614 863, 126.42, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:38.077212 863, 126.39, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:38.215099 863, 126.39, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:38.352747 863, 126.39, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:38.489555 863, 126.36, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:38.661440 863, 126.36, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:38.861667 863, 126.36, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:38.999883 863, 126.34, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:39.137382 863, 126.35, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:39.331220 863, 126.34, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:39.501548 863, 126.35, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:39.640837 863, 126.33, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:39.789831 863, 126.34, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:39.960484 863, 126.33, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:40.131816 863, 126.32, 0
4, 80.42, 0
HOLD 2026-06-21T20:14:40.325404 863, 126.32, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:40.521998 863, 126.33, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:40.778936 863, 126.31, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:40.959714 863, 126.33, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:41.099758 863, 126.33, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:41.257084 863, 126.32, 0
4, 80.51, 0
HOLD 2026-06-21T20:14:41.393095 863, 126.33, 0
4, 80.52, 0
HOLD 2026-06-21T20:14:41.529544 863, 126.32, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:41.665487 863, 126.34, 0
4, 80.51, 0
HOLD 2026-06-21T20:14:41.825666 863, 126.32, 0
4, 80.54, 0
HOLD 2026-06-21T20:14:41.982587 863, 126.31, 0
4, 80.54, 0
HOLD 2026-06-21T20:14:42.115680 863, 126.30, 0
4, 80.53, 0
HOLD 2026-06-21T20:14:42.267464 863, 126.30, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:42.399915 863, 126.29, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:42.531976 863, 126.28, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:42.666959 863, 126.26, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:42.799269 863, 126.27, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:42.952436 863, 126.26, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:43.084780 863, 126.26, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:43.218041 863, 126.26, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:43.372135 863, 126.27, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:43.504058 863, 126.27, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:43.636067 863, 126.26, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:43.767997 863, 126.26, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:43.920357 863, 126.26, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:44.098802 863, 126.26, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:44.237775 863, 126.26, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:44.375502 863, 126.27, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:44.547029 863, 126.28, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:44.679456 863, 126.28, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:44.822263 863, 126.28, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:44.954880 863, 126.28, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:45.089094 863, 126.30, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:45.240911 863, 126.31, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:45.393045 863, 126.32, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:45.545969 863, 126.34, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:45.741555 863, 126.36, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:45.913468 863, 126.38, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:46.068170 863, 126.39, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:46.241333 863, 126.42, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:46.378515 863, 126.41, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:46.535906 863, 126.42, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:46.709188 863, 126.41, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:46.901417 863, 126.40, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:47.055924 863, 126.42, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:47.237514 863, 126.41, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:47.374983 863, 126.40, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:47.511753 863, 126.39, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:47.648972 863, 126.38, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:47.785215 863, 126.40, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:47.921907 863, 126.38, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:48.059323 863, 126.36, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:48.196771 863, 126.35, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:48.333330 863, 126.34, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:48.471227 863, 126.37, 0
4, 80.53, 0
HOLD 2026-06-21T20:14:48.628513 863, 126.38, 0
4, 80.51, 0
HOLD 2026-06-21T20:14:48.768692 863, 126.36, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:48.905122 863, 126.38, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:49.047784 863, 126.35, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:49.204092 863, 126.35, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:49.341232 863, 126.37, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:49.477708 863, 126.36, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:49.615177 863, 126.33, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:49.753178 863, 126.33, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:49.909569 863, 126.32, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:50.046954 863, 126.33, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:50.204031 863, 126.31, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:50.361664 863, 126.30, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:50.520983 863, 126.31, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:50.657396 863, 126.30, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:50.794822 863, 126.30, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:50.956611 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:51.116566 863, 126.28, 0
4, 80.43, 0
HOLD 2026-06-21T20:14:51.253582 863, 126.28, 0
4, 80.40, 0
HOLD 2026-06-21T20:14:51.391245 863, 126.26, 0
4, 80.40, 0
HOLD 2026-06-21T20:14:51.528589 863, 126.27, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:51.665291 863, 126.27, 0
4, 80.44, 0
HOLD 2026-06-21T20:14:51.801734 863, 126.26, 0
