iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms
2026-07-30T17:36:00.474403,2026/07/30 17:36:00.366,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.39,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,282.59
2026-07-30T17:36:00.739891,2026/07/30 17:36:00.642,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.35,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.38
2026-07-30T17:36:01.006639,2026/07/30 17:36:00.905,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.35,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,263.15
2026-07-30T17:36:01.251765,2026/07/30 17:36:01.159,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.34,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.737
2026-07-30T17:36:01.558838,2026/07/30 17:36:01.446,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.4,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,273.914
2026-07-30T17:36:01.831901,2026/07/30 17:36:01.725,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.41,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,288.023
2026-07-30T17:36:02.086425,2026/07/30 17:36:01.990,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.44,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,270.007
2026-07-30T17:36:02.338921,2026/07/30 17:36:02.240,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.44,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.423
2026-07-30T17:36:02.608333,2026/07/30 17:36:02.506,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.41,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,268.355
2026-07-30T17:36:02.862957,2026/07/30 17:36:02.768,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.34,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.844
2026-07-30T17:36:03.143546,2026/07/30 17:36:03.045,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.34,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.019
2026-07-30T17:36:03.419862,2026/07/30 17:36:03.318,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.35,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,274.709
2026-07-30T17:36:03.680943,2026/07/30 17:36:03.585,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.35,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.69
2026-07-30T17:36:03.927690,2026/07/30 17:36:03.839,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.214
2026-07-30T17:36:04.182469,2026/07/30 17:36:04.082,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.28,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.179
2026-07-30T17:36:04.446374,2026/07/30 17:36:04.354,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,270.456
2026-07-30T17:36:04.696673,2026/07/30 17:36:04.605,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.781
2026-07-30T17:36:04.967328,2026/07/30 17:36:04.865,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.38,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.224
2026-07-30T17:36:05.724813,2026/07/30 17:36:05.495,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,596.557
2026-07-30T17:36:06.007557,2026/07/30 17:36:05.904,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,444.894
2026-07-30T17:36:06.275581,2026/07/30 17:36:06.178,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.17,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,271.787
2026-07-30T17:36:06.542478,2026/07/30 17:36:06.447,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.1,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,271.93
2026-07-30T17:36:06.807174,2026/07/30 17:36:06.712,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.06,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,266.459
2026-07-30T17:36:07.076846,2026/07/30 17:36:06.976,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.18,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.117
2026-07-30T17:36:07.340022,2026/07/30 17:36:07.241,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.128
2026-07-30T17:36:07.611590,2026/07/30 17:36:07.512,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.35,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,271.97
2026-07-30T17:36:07.894611,2026/07/30 17:36:07.787,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.51,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.316
2026-07-30T17:36:08.179708,2026/07/30 17:36:08.074,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.42,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,286.197
2026-07-30T17:36:08.452116,2026/07/30 17:36:08.353,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.37,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,280.221
2026-07-30T17:36:08.726743,2026/07/30 17:36:08.623,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,269.01
2026-07-30T17:36:08.998496,2026/07/30 17:36:08.900,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,278.304
2026-07-30T17:36:09.258846,2026/07/30 17:36:09.168,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,267.448
2026-07-30T17:36:09.514870,2026/07/30 17:36:09.411,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.902
2026-07-30T17:36:09.776155,2026/07/30 17:36:09.682,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.41,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.851
2026-07-30T17:36:10.060406,2026/07/30 17:36:09.954,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.37,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,271.924
2026-07-30T17:36:10.330552,2026/07/30 17:36:10.226,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.42,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,268.619
2026-07-30T17:36:10.600713,2026/07/30 17:36:10.499,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.39,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,277.31
2026-07-30T17:36:10.983592,2026/07/30 17:36:10.777,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.4,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,278.118
2026-07-30T17:36:11.617845,2026/07/30 17:36:11.505,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.37,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,656.286
2026-07-30T17:36:11.904733,2026/07/30 17:36:11.801,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.42,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,367.555
2026-07-30T17:36:12.171995,2026/07/30 17:36:12.071,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.36,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,267.231
2026-07-30T17:36:12.434812,2026/07/30 17:36:12.342,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.38,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,270.196
2026-07-30T17:36:12.685479,2026/07/30 17:36:12.595,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.4,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.691
2026-07-30T17:36:12.939082,2026/07/30 17:36:12.841,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.49,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.357
2026-07-30T17:36:13.187409,2026/07/30 17:36:13.094,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.49,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.804
2026-07-30T17:36:13.449622,2026/07/30 17:36:13.353,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.45,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.456
2026-07-30T17:36:13.719161,2026/07/30 17:36:13.618,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.4,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.75
2026-07-30T17:36:13.976315,2026/07/30 17:36:13.883,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.34,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,268.238
2026-07-30T17:36:14.234921,2026/07/30 17:36:14.141,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.32,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.914
2026-07-30T17:36:14.491332,2026/07/30 17:36:14.400,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.33,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.082
2026-07-30T17:36:14.753879,2026/07/30 17:36:14.660,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.38,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.369
2026-07-30T17:36:15.009684,2026/07/30 17:36:14.918,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.35,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,273.88
2026-07-30T17:36:15.263641,2026/07/30 17:36:15.166,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.32,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.674
2026-07-30T17:36:15.512960,2026/07/30 17:36:15.419,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.34,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.413
2026-07-30T17:36:15.776532,2026/07/30 17:36:15.676,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.37,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.983
2026-07-30T17:36:16.023333,2026/07/30 17:36:15.935,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.37,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.913
2026-07-30T17:36:16.283874,2026/07/30 17:36:16.188,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.4,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.425
2026-07-30T17:36:16.552522,2026/07/30 17:36:16.450,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.34,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,263.131
2026-07-30T17:36:17.307378,2026/07/30 17:36:17.048,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.25,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,465.377
2026-07-30T17:36:17.576214,2026/07/30 17:36:17.481,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.38,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,563.588
2026-07-30T17:36:17.833830,2026/07/30 17:36:17.739,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.36,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,262.996
2026-07-30T17:36:18.107517,2026/07/30 17:36:18.004,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.38,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,257.59
2026-07-30T17:36:18.383902,2026/07/30 17:36:18.278,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.25,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,281.081
2026-07-30T17:36:18.649529,2026/07/30 17:36:18.560,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.2,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.718
2026-07-30T17:36:18.939673,2026/07/30 17:36:18.844,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.31,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,281.127
2026-07-30T17:36:19.190415,2026/07/30 17:36:19.093,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.28,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.65
2026-07-30T17:36:19.458937,2026/07/30 17:36:19.356,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.44,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.207
2026-07-30T17:36:19.715676,2026/07/30 17:36:19.618,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.4,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,266.32
2026-07-30T17:36:19.986652,2026/07/30 17:36:19.886,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.31,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,268.26
2026-07-30T17:36:20.254177,2026/07/30 17:36:20.156,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.31,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,267.893
2026-07-30T17:36:20.504952,2026/07/30 17:36:20.410,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.19,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.959
2026-07-30T17:36:20.756619,2026/07/30 17:36:20.662,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.25,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,256.185
2026-07-30T17:36:21.006094,2026/07/30 17:36:20.913,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.28,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.2
2026-07-30T17:36:21.257972,2026/07/30 17:36:21.158,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.35,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.651
2026-07-30T17:36:21.524151,2026/07/30 17:36:21.419,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.42,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,262.824
2026-07-30T17:36:21.790327,2026/07/30 17:36:21.695,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.36,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.869
2026-07-30T17:36:22.086111,2026/07/30 17:36:21.990,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.32,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,296.964
2026-07-30T17:36:22.363386,2026/07/30 17:36:22.265,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,268.627
2026-07-30T17:36:23.023645,2026/07/30 17:36:22.742,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.19,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,283.134
2026-07-30T17:36:25.121150,2026/07/30 17:36:24.143,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,186.4,1000.0,0.0,0.0,4.0,182628.0,183359.0,832.0,3996.0,832.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,1519.668
